model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price,price_pred
Z4,2006,Manual,114000,Petrol,260,37.7,2.0,3595,4835.988207831895
1 Series,2019,Manual,11699,Petrol,145,53.3,1.5,17250,17589.187973712258
2 Series,2020,Manual,10,Petrol,145,47.1,1.5,22980,22934.69165663284
5 Series,2016,Automatic,31228,Diesel,30,62.8,2.0,15999,17205.235322067012
2 Series,2019,Manual,1000,Petrol,145,52.3,1.5,20980,20231.385270593848
5 Series,2020,Semi-Auto,5000,Hybrid,150,49.6,2.0,34999,31532.39493823796
2 Series,2017,Automatic,12301,Petrol,145,51.4,1.5,16499,16235.393916232359
1 Series,2013,Manual,93000,Diesel,0,74.3,1.6,6395,8401.529861729603
1 Series,2019,Manual,2921,Petrol,145,44.1,1.5,21980,21428.856427488827
X1,2017,Semi-Auto,41604,Diesel,150,55.4,2.0,17998,18727.770689945384
3 Series,2014,Semi-Auto,30852,Diesel,160,52.3,3.0,20412,15475.964505597218
2 Series,2018,Semi-Auto,5500,Petrol,145,38.2,2.0,20595,24795.644260255587
X3,2019,Automatic,4464,Diesel,145,54.3,2.0,30780,33530.31069858257
X1,2019,Automatic,6000,Petrol,145,39.2,2.0,27000,28413.35652305411
X4,2015,Automatic,59975,Diesel,200,47.9,3.0,19700,18355.00158046818
2 Series,2019,Semi-Auto,3000,Diesel,145,47.1,2.0,27995,25276.596214786023
1 Series,2016,Manual,18743,Petrol,260,36.2,3.0,18698,19148.011219713564
5 Series,2010,Automatic,164500,Diesel,140,53.3,2.0,6980,9282.368819293442
3 Series,2020,Automatic,7500,Petrol,145,33.6,3.0,42995,40345.92757017957
1 Series,2018,Automatic,10058,Petrol,145,37.2,1.5,15000,22145.221992779774
1 Series,2017,Manual,25645,Petrol,260,36.2,3.0,19995,20247.666168559623
5 Series,2015,Semi-Auto,43836,Diesel,30,62.8,2.0,16082,15155.267818960689
2 Series,2019,Manual,1000,Petrol,145,42.8,1.5,22995,21887.58375672567
X3,2017,Automatic,30443,Diesel,145,54.3,2.0,20340,23618.157802281024
1 Series,2013,Manual,31600,Diesel,125,57.6,2.0,11995,9921.102269852305
2 Series,2016,Manual,16793,Petrol,30,57.6,1.5,12498,13101.525127556917
Z4,2020,Semi-Auto,10,Petrol,150,38.7,2.0,31895,33116.72079433412
6 Series,2019,Automatic,9000,Diesel,145,42.2,2.0,52500,35736.150609428805
X3,2019,Automatic,9002,Diesel,145,54.3,2.0,36750,32564.600793643953
X5,2019,Semi-Auto,13863,Diesel,145,37.7,3.0,50980,48623.02861130332
1 Series,2019,Automatic,8936,Diesel,145,65.7,2.0,20780,20490.38930566732
5 Series,2016,Automatic,56320,Diesel,30,62.8,2.0,14550,14483.52345591085
1 Series,2017,Semi-Auto,19479,Petrol,200,39.8,3.0,20998,21569.755781111457
1 Series,2017,Semi-Auto,20294,Petrol,200,39.8,3.0,21800,21473.9737944891
5 Series,2016,Automatic,89000,Diesel,125,60.1,2.0,12990,13179.95279644255
2 Series,2015,Manual,25283,Petrol,150,47.9,2.0,13881,14103.678862734385
3 Series,2017,Manual,37747,Diesel,125,60.1,2.0,15100,15925.739975931203
2 Series,2018,Semi-Auto,5346,Petrol,145,39.8,1.5,17498,21351.680365296743
4 Series,2015,Manual,51611,Diesel,125,58.9,2.0,14995,12879.433746586277
M4,2017,Semi-Auto,9215,Petrol,300,34.0,3.0,35352,43866.51263616572
1 Series,2017,Semi-Auto,12453,Petrol,145,39.8,3.0,21998,23238.482930719885
2 Series,2020,Semi-Auto,10,Petrol,150,50.4,1.5,21890,23272.692389165666
5 Series,2020,Semi-Auto,2137,Diesel,145,60.1,3.0,42990,35949.47031271385
X3,2018,Semi-Auto,4813,Diesel,145,54.3,2.0,30980,30097.04782828918
1 Series,2016,Automatic,14000,Petrol,235,37.7,3.0,17990,20642.752126056537
X3,2019,Semi-Auto,105,Diesel,145,54.3,2.0,36440,33694.461856170834
4 Series,2016,Automatic,15788,Diesel,30,65.7,2.0,18000,18485.451970549017
X1,2017,Semi-Auto,25291,Diesel,30,65.7,2.0,16698,19775.856604383487
3 Series,2017,Semi-Auto,38620,Diesel,150,64.2,2.0,16500,16186.241653030258
X1,2016,Manual,110710,Diesel,125,60.1,2.0,11495,10414.011514601312
1 Series,2018,Automatic,30400,Petrol,145,39.8,3.0,21999,21877.39445137898
1 Series,2016,Manual,26016,Diesel,20,70.6,1.5,13639,12385.445390852477
X5,2014,Automatic,89000,Diesel,205,45.6,3.0,20450,17298.481506998618
4 Series,2019,Automatic,5685,Diesel,145,52.3,3.0,28980,30686.03856103776
2 Series,2019,Automatic,3980,Diesel,145,67.3,2.0,22079,21057.237837803943
X6,2019,Semi-Auto,2519,Petrol,145,26.4,3.0,66750,61288.52730169025
X2,2019,Automatic,6106,Diesel,145,61.4,2.0,25820,26103.051163023436
2 Series,2014,Automatic,72203,Petrol,260,37.2,3.0,15399,12198.624943748811
4 Series,2019,Automatic,8914,Diesel,145,65.7,2.0,29999,25331.69060576525
X1,2018,Semi-Auto,11586,Diesel,145,60.1,2.0,23485,23524.80784018007
3 Series,2018,Semi-Auto,8344,Diesel,145,53.3,3.0,25990,27062.513750852184
5 Series,2017,Semi-Auto,15335,Diesel,145,65.7,2.0,24470,21721.332153819178
7 Series,2019,Semi-Auto,19423,Diesel,150,54.3,3.0,37999,41197.48166237393
2 Series,2019,Manual,1000,Petrol,145,52.3,1.5,20980,20231.385270593848
3 Series,2017,Automatic,54590,Petrol,150,47.9,2.0,15500,15365.997321490308
Z4,2020,Semi-Auto,202,Petrol,145,37.2,2.0,39991,33822.18759778484
5 Series,2018,Automatic,23640,Hybrid,135,156.9,2.0,26495,26375.982296860875
X3,2019,Automatic,1926,Diesel,145,54.3,2.0,33990,34083.14946196265
2 Series,2019,Semi-Auto,13,Diesel,145,62.8,2.0,25450,23243.56426563403
1 Series,2020,Semi-Auto,1500,Petrol,145,40.4,1.5,23980,25843.52313856367
5 Series,2019,Automatic,2220,Diesel,145,62.8,2.0,29550,29996.754652483807
1 Series,2017,Automatic,9020,Diesel,150,65.7,2.0,17500,16967.35128850629
1 Series,2015,Automatic,57570,Diesel,0,74.3,2.0,10348,9212.591504692311
3 Series,2019,Automatic,6579,Petrol,150,42.2,2.0,26750,28664.563096243724
2 Series,2016,Manual,83200,Diesel,30,64.2,2.0,10500,10369.247936008447
1 Series,2018,Automatic,8316,Diesel,145,44.1,2.0,19499,24911.4727465296
6 Series,2019,Automatic,9205,Diesel,145,44.1,2.0,32750,35117.49827657132
X3,2016,Automatic,24435,Diesel,200,47.9,3.0,21000,26706.13186058403
X1,2016,Automatic,44016,Diesel,150,55.4,2.0,16995,15761.651913863141
1 Series,2017,Automatic,8946,Diesel,145,70.6,2.0,13700,15607.971701465118
X5,2017,Automatic,22306,Diesel,145,47.1,3.0,32498,35311.07043277976
3 Series,2017,Manual,65386,Petrol,125,52.3,1.5,11490,9326.281121543649
3 Series,2013,Manual,51000,Diesel,30,62.8,2.0,8995,9792.183229566795
2 Series,2016,Manual,39613,Diesel,30,65.7,2.0,12299,12571.928523536917
X2,2019,Automatic,2631,Petrol,145,34.0,2.0,32000,30326.040398877358
5 Series,2017,Automatic,38002,Diesel,145,60.1,2.0,22000,20010.453618880376
8 Series,2020,Semi-Auto,4500,Diesel,145,26.7,3.0,74995,69859.42394077384
2 Series,2017,Manual,85600,Petrol,145,55.4,1.5,10000,10492.541414615644
1 Series,2013,Manual,62635,Diesel,30,64.2,2.0,8990,8256.764943307084
2 Series,2017,Manual,10,Diesel,145,64.2,2.0,21990,18552.13379050634
2 Series,2017,Semi-Auto,34032,Diesel,145,65.7,2.0,17110,16274.586650667734
2 Series,2016,Semi-Auto,24790,Petrol,265,37.2,3.0,19500,20353.0008907053
X5,2017,Automatic,47717,Diesel,235,42.8,3.0,35470,32841.24887722271
i3,2015,Automatic,65800,Hybrid,0,470.8,0.0,14285,15043.525822215688
1 Series,2016,Manual,26146,Petrol,125,53.3,1.5,11557,11415.623292107532
3 Series,2015,Manual,61062,Diesel,125,60.1,2.0,13275,10648.281862455027
1 Series,2016,Manual,76241,Diesel,0,83.1,1.5,8454,8728.500947990808
1 Series,2015,Automatic,54789,Diesel,30,65.7,2.0,12450,10839.276186193238
3 Series,2014,Manual,49969,Diesel,30,61.4,2.0,11999,11247.475892254275
X5,2016,Automatic,47026,Hybrid,0,85.6,2.0,26000,29051.542605561826
4 Series,2019,Semi-Auto,8830,Petrol,145,48.7,2.0,24990,25055.908494502753
1 Series,2018,Semi-Auto,7656,Petrol,145,37.2,1.5,16500,22140.508851999282
X3,2017,Automatic,36818,Diesel,145,54.3,2.0,20600,22585.090291003227
i3,2017,Automatic,23983,Hybrid,0,470.8,0.0,19000,19623.66212944056
X3,2019,Semi-Auto,1704,Diesel,145,54.3,2.0,39500,33383.97969668171
X3,2016,Semi-Auto,32040,Diesel,145,54.3,2.0,20990,21024.87383943636
X3,2019,Semi-Auto,9067,Diesel,150,54.3,2.0,33980,31940.13121174827
Z4,2020,Semi-Auto,103,Petrol,145,37.2,2.0,33850,33837.29957042831
3 Series,2019,Automatic,123,Diesel,145,50.4,2.0,34370,31116.474566533372
2 Series,2019,Semi-Auto,2501,Petrol,145,50.4,2.0,24515,23345.50705261927
X1,2019,Semi-Auto,6153,Petrol,145,35.3,2.0,25280,29618.66532311009
X4,2019,Automatic,9921,Diesel,145,42.8,2.0,38150,36053.56880329408
2 Series,2019,Manual,103,Petrol,145,44.1,1.5,22991,21797.737566992404
X2,2019,Automatic,123,Petrol,145,38.7,2.0,26972,28736.220683563075
X1,2016,Manual,77482,Diesel,20,68.9,2.0,12150,11578.95248324074
3 Series,2010,Manual,67000,Diesel,125,60.1,2.0,8300,5315.133725745345
1 Series,2013,Manual,51988,Diesel,0,74.3,1.6,7699,8840.826251417737
4 Series,2016,Semi-Auto,33011,Diesel,30,65.7,2.0,17340,17247.140287148344
X1,2019,Semi-Auto,7117,Diesel,145,60.1,2.0,25843,26419.51165102221
5 Series,2016,Automatic,33527,Diesel,30,62.8,2.0,16000,16918.693424061188
5 Series,2020,Semi-Auto,12,Diesel,145,56.5,3.0,36985,37744.56037609755
6 Series,2017,Automatic,23954,Petrol,260,36.7,3.0,23400,27407.75794131312
X4,2019,Semi-Auto,6250,Diesel,145,42.8,2.0,35490,35786.59558102398
3 Series,2017,Manual,39461,Diesel,145,64.2,2.0,11700,14478.223383222787
X2,2019,Automatic,8452,Diesel,145,58.9,2.0,27950,26440.372293910823
X1,2018,Semi-Auto,16719,Diesel,145,60.1,2.0,21975,22890.908798518587
5 Series,2017,Semi-Auto,15856,Petrol,200,39.2,3.0,25980,30245.942582063817
5 Series,2019,Semi-Auto,9535,Diesel,145,65.7,2.0,26790,27693.743845452376
X2,2019,Automatic,123,Petrol,145,38.7,2.0,26972,28736.220683563075
X5,2019,Automatic,6742,Diesel,145,37.7,3.0,43796,48452.78810164404
X2,2019,Semi-Auto,8942,Diesel,145,58.9,2.0,27989,27127.969983149826
3 Series,2015,Manual,73785,Diesel,30,61.4,2.0,8697,10931.75044961366
1 Series,2019,Semi-Auto,7729,Petrol,150,40.4,1.5,22980,23073.642742164764
2 Series,2019,Semi-Auto,8841,Diesel,145,51.4,2.0,20690,23859.222771764744
1 Series,2016,Manual,39726,Diesel,20,72.4,1.5,12556,11069.366048502885
4 Series,2017,Automatic,36564,Diesel,145,65.7,2.0,17557,17846.910548816028
2 Series,2019,Automatic,5560,Diesel,150,48.7,2.0,25850,24398.338232857914
1 Series,2017,Manual,16758,Diesel,150,62.8,2.0,16000,15512.250640303653
1 Series,2017,Semi-Auto,16977,Petrol,200,39.8,3.0,20750,21869.68763170418
8 Series,2020,Semi-Auto,6374,Diesel,145,26.7,3.0,61485,69251.13866055547
5 Series,2017,Semi-Auto,31585,Diesel,30,62.8,2.0,17659,20067.327914278518
5 Series,2019,Automatic,6384,Diesel,145,62.8,2.0,26566,29209.731722248787
3 Series,2019,Semi-Auto,9913,Diesel,145,57.7,2.0,25995,25871.75722245882
3 Series,2017,Semi-Auto,24059,Diesel,150,53.3,3.0,19998,22407.171929836168
1 Series,2014,Manual,55760,Diesel,30,65.7,2.0,9250,8862.46567058564
3 Series,2020,Manual,101,Diesel,150,56.5,2.0,24990,29333.26201344006
3 Series,2013,Automatic,31850,Petrol,145,47.9,1.6,10295,9685.78474133102
1 Series,2014,Semi-Auto,43525,Petrol,235,37.7,3.0,14998,14098.954680341823
3 Series,2015,Automatic,48250,Diesel,30,64.2,2.0,12920,13212.671656064915
X3,2019,Semi-Auto,6520,Petrol,145,24.8,3.0,53898,47221.43710024914
5 Series,2013,Automatic,70000,Diesel,145,55.4,2.0,11995,10531.504298619522
1 Series,2013,Manual,50248,Diesel,30,65.7,2.0,10000,8594.766343096966
1 Series,2020,Semi-Auto,1560,Diesel,150,48.7,2.0,31998,28643.66160035606
2 Series,2020,Automatic,3160,Hybrid,140,113.0,1.5,25998,21350.438082757908
2 Series,2016,Semi-Auto,42026,Petrol,145,48.7,2.0,14995,15664.262701988126
2 Series,2019,Semi-Auto,9114,Petrol,145,50.4,1.5,20512,20427.62351776396
5 Series,2017,Automatic,30141,Diesel,145,60.1,2.0,22350,21073.626213695272
3 Series,2017,Automatic,53347,Hybrid,0,148.7,2.0,15349,16778.768035006273
X2,2019,Semi-Auto,4030,Petrol,145,40.4,2.0,26930,28108.54356569578
3 Series,2019,Semi-Auto,4460,Petrol,145,40.9,2.0,31450,28989.17188373378
3 Series,2015,Semi-Auto,55024,Diesel,30,62.8,2.0,14490,14424.753317504357
3 Series,2014,Manual,59000,Diesel,125,58.9,2.0,10750,9802.965334492372
X5,2019,Automatic,7163,Diesel,145,37.7,3.0,43716,48351.98008769505
4 Series,2015,Semi-Auto,44800,Diesel,145,53.3,3.0,17995,16550.136279983013
X3,2014,Automatic,51362,Diesel,145,54.3,2.0,15590,14697.555148411171
X5,2017,Automatic,24498,Petrol,145,29.1,4.4,37498,38696.584229447835
3 Series,2017,Semi-Auto,19505,Diesel,145,51.4,3.0,22998,23948.519037791953
1 Series,2016,Manual,82850,Diesel,0,83.1,1.5,9999,8647.97439952505
3 Series,2016,Automatic,59300,Diesel,200,49.6,3.0,17297,17429.45471414281
X1,2013,Manual,33584,Diesel,165,51.4,2.0,12490,11038.472447351509
1 Series,2019,Semi-Auto,5500,Petrol,145,42.8,1.5,23450,22555.849967965554
2 Series,2016,Automatic,22537,Petrol,260,37.2,3.0,18950,19891.230449746003
2 Series,2017,Automatic,23610,Petrol,150,51.4,1.5,15200,15091.903902912072
1 Series,2012,Manual,45000,Diesel,145,56.5,2.0,10975,8089.130462625031
X3,2020,Semi-Auto,2500,Diesel,145,54.3,2.0,34950,36075.83321964521
3 Series,2017,Automatic,32997,Diesel,145,67.3,2.0,15940,15488.966950795962
6 Series,2020,Semi-Auto,1237,Diesel,145,44.1,2.0,44950,38574.08951371936
5 Series,2016,Automatic,39727,Diesel,125,60.1,2.0,16695,17367.738470649507
X1,2015,Automatic,30951,Diesel,165,52.3,2.0,13495,15848.202994104737
3 Series,2011,Automatic,59000,Diesel,235,44.1,3.0,9490,10675.743147038625
2 Series,2016,Manual,29719,Diesel,0,74.3,1.5,11699,13438.611099879028
3 Series,2015,Automatic,57855,Petrol,200,43.5,2.0,11490,13625.05478993011
5 Series,2019,Semi-Auto,1475,Petrol,150,39.2,3.0,36500,38773.82920717048
1 Series,2016,Manual,32268,Petrol,125,52.3,1.5,12200,11076.551128742358
1 Series,2013,Manual,58149,Diesel,0,74.3,1.6,7399,8622.522774957088
2 Series,2017,Semi-Auto,38576,Diesel,145,68.9,1.5,14998,16191.40168208992
3 Series,2017,Manual,22712,Diesel,30,64.2,2.0,15400,17257.752204723547
5 Series,2017,Automatic,17766,Diesel,145,60.1,3.0,26500,24119.854403776404
3 Series,2019,Semi-Auto,3932,Diesel,145,62.8,2.0,25000,24848.36362255859
3 Series,2017,Manual,19400,Diesel,145,64.2,2.0,17694,16980.666089600432
3 Series,2019,Semi-Auto,4210,Petrol,150,40.9,2.0,29990,29002.58200415212
3 Series,2016,Semi-Auto,70538,Diesel,160,51.4,3.0,17995,17037.126334254917
2 Series,2019,Semi-Auto,8950,Diesel,145,57.7,2.0,24480,22888.51883400422
3 Series,2013,Manual,40000,Diesel,125,57.6,2.0,11999,10342.103401606499
3 Series,2017,Automatic,28580,Diesel,145,51.4,3.0,20500,22819.44291901255
3 Series,2014,Automatic,42000,Diesel,30,62.8,2.0,10950,12949.22281533367
3 Series,2015,Manual,59020,Diesel,125,57.6,2.0,10570,11489.480082616836
1 Series,2017,Semi-Auto,35403,Petrol,145,39.8,3.0,19798,20734.85137588347
3 Series,2016,Semi-Auto,9020,Diesel,30,65.7,2.0,18212,18316.40379904524
1 Series,2019,Semi-Auto,2195,Petrol,145,34.5,2.0,38555,29229.547715766366
X1,2017,Semi-Auto,36687,Diesel,125,57.6,2.0,17990,18907.44302527806
4 Series,2019,Semi-Auto,6427,Petrol,145,44.8,2.0,33230,27139.39930220818
X5,2016,Automatic,40732,Hybrid,0,85.6,2.0,28299,30038.65201416799
5 Series,2018,Automatic,6500,Hybrid,140,156.9,2.0,29000,29202.635499966123
1 Series,2019,Manual,1569,Diesel,145,70.6,2.0,22995,19509.577302393882
i3,2016,Automatic,68000,Hybrid,0,470.8,0.0,15990,15746.847274147138
3 Series,2017,Semi-Auto,24909,Diesel,145,62.8,2.0,17695,17895.74411385782
3 Series,2019,Semi-Auto,4327,Diesel,145,49.6,2.0,32990,29592.774419417572
4 Series,2019,Semi-Auto,7217,Diesel,145,47.9,3.0,31480,31906.71465581033
3 Series,2019,Automatic,9267,Diesel,145,52.3,2.0,28888,28793.20296004116
1 Series,2016,Manual,106600,Diesel,0,83.1,1.5,8999,8870.058641060095
5 Series,2014,Automatic,92000,Diesel,125,57.6,2.0,11500,10402.358179422117
4 Series,2020,Semi-Auto,100,Petrol,145,45.6,2.0,25995,30102.54277657621
1 Series,2017,Semi-Auto,26525,Petrol,150,55.5,1.5,14990,13407.774544906297
4 Series,2016,Automatic,100550,Diesel,125,58.9,2.0,13500,14418.823544743856
X5,2016,Automatic,96213,Diesel,165,52.3,2.0,19750,20336.018173118035
1 Series,2019,Manual,4696,Petrol,145,53.3,1.5,18000,18603.078671624662
5 Series,2017,Automatic,5336,Hybrid,135,156.9,2.0,24999,26010.29740860905
X1,2016,Automatic,89114,Diesel,30,65.7,2.0,11950,12174.238964102027
X5,2016,Automatic,39469,Hybrid,0,85.6,2.0,30990,30243.503023582754
4 Series,2015,Manual,33636,Diesel,145,55.4,2.0,15780,15512.819084521616
1 Series,2020,Manual,1104,Diesel,145,53.3,2.0,23590,25560.771470717136
3 Series,2007,Automatic,83350,Petrol,325,31.4,3.0,5795,6057.793633315388
X2,2019,Semi-Auto,4577,Petrol,145,39.2,2.0,34910,28500.04686496821
4 Series,2017,Semi-Auto,64473,Diesel,125,58.9,2.0,16998,18016.50631287355
5 Series,2015,Automatic,96000,Diesel,30,62.8,2.0,10990,10608.829853262207
Z3,2002,Automatic,16500,Petrol,325,29.4,2.2,14995,10238.7991473262
1 Series,2016,Semi-Auto,40000,Diesel,20,67.3,2.0,13950,14561.697617435108
1 Series,2016,Manual,37549,Diesel,20,70.6,1.5,11799,11394.978149686522
7 Series,2019,Semi-Auto,4884,Diesel,145,41.5,3.0,52990,49624.038065359666
X4,2019,Automatic,123,Petrol,145,26.9,3.0,47480,43420.76203149317
1 Series,2016,Manual,38276,Diesel,20,70.6,1.5,12498,11338.865048171134
1 Series,2019,Semi-Auto,10027,Petrol,145,47.9,2.0,19998,22743.119276193185
4 Series,2019,Manual,123,Diesel,145,62.8,2.0,27003,25668.989792491844
X2,2019,Semi-Auto,8791,Diesel,145,61.4,2.0,31991,26582.383117783593
M4,2020,Semi-Auto,3000,Petrol,150,28.5,3.0,59999,48537.387485269835
1 Series,2016,Manual,7000,Diesel,30,65.7,2.0,14991,15280.595235299355
2 Series,2015,Semi-Auto,29788,Diesel,30,64.2,2.0,16000,15518.711587497695
X5,2015,Automatic,54248,Diesel,200,47.1,3.0,23800,23875.75849490216
1 Series,2016,Manual,46035,Diesel,20,70.6,1.5,10899,10786.69677013157
2 Series,2016,Manual,21819,Diesel,20,74.3,1.5,12600,14084.868298579942
2 Series,2018,Manual,20001,Petrol,150,50.4,1.5,14998,16671.21073970163
X3,2019,Semi-Auto,3934,Diesel,145,54.3,2.0,37990,32957.03150247403
X1,2018,Automatic,38209,Petrol,150,46.3,1.5,17900,18498.336874237906
X1,2019,Semi-Auto,10001,Diesel,150,50.4,2.0,27875,26999.517604016637
1 Series,2016,Manual,79675,Diesel,0,83.1,1.5,8940,8678.92574052508
3 Series,2016,Semi-Auto,20756,Diesel,145,56.5,3.0,20998,19093.61189733125
5 Series,2016,Manual,85635,Diesel,30,65.7,2.0,10990,10689.477606529159
5 Series,2015,Semi-Auto,15804,Diesel,160,50.4,3.0,18995,22862.900094121072
X5,2020,Semi-Auto,6825,Diesel,150,37.7,3.0,53990,54055.391928397396
4 Series,2018,Automatic,21770,Petrol,145,41.5,3.0,26488,26275.63836537448
5 Series,2015,Automatic,86151,Diesel,145,53.3,3.0,12200,13801.07410427216
3 Series,2017,Manual,25345,Petrol,150,48.7,2.0,13995,16882.825927479003
X3,2017,Automatic,33610,Diesel,145,54.3,2.0,21299,23097.73921344276
5 Series,2016,Semi-Auto,19418,Petrol,145,47.1,2.0,18990,19670.121507704884
3 Series,2019,Automatic,123,Diesel,145,50.4,2.0,34790,31116.474566533372
3 Series,2016,Automatic,50310,Diesel,30,64.2,2.0,15699,14381.666059440373
3 Series,2011,Manual,66400,Diesel,125,58.9,2.0,6495,6349.767899918646
X5,2016,Automatic,31664,Diesel,160,50.4,2.0,27980,28165.44192725309
X5,2019,Automatic,8700,Diesel,145,37.7,3.0,60000,47986.081793636884
2 Series,2019,Semi-Auto,11,Petrol,145,39.8,3.0,27995,29157.279652194
X5,2019,Semi-Auto,13156,Diesel,145,37.7,3.0,47632,48766.72287759147
X3,2015,Semi-Auto,44126,Diesel,200,47.1,3.0,19599,21217.114891751673
2 Series,2019,Semi-Auto,8640,Petrol,145,50.4,2.0,21995,22593.26168131288
X3,2012,Automatic,72040,Diesel,160,50.4,2.0,11995,10163.021997189702
5 Series,2018,Semi-Auto,7776,Diesel,145,49.6,2.0,25998,29149.388717661084
3 Series,2020,Semi-Auto,6,Petrol,145,42.2,2.0,27999,31604.403108797454
X1,2016,Automatic,62562,Diesel,30,65.7,2.0,14800,13300.66353407452
1 Series,2016,Manual,46170,Diesel,20,70.6,1.5,12369,10777.845463754395
5 Series,2016,Automatic,28608,Diesel,30,62.8,2.0,15995,17540.927901877527
3 Series,2013,Automatic,74561,Diesel,30,62.8,2.0,10200,10319.839697911899
1 Series,2016,Automatic,30925,Diesel,20,68.9,2.0,13499,12891.713613087297
3 Series,2019,Automatic,10633,Petrol,145,42.2,2.0,24850,27995.993752958104
X6,2019,Semi-Auto,1402,Petrol,145,26.4,3.0,69993,61477.29085256827
5 Series,2014,Automatic,35677,Diesel,30,62.8,2.0,12500,13247.002338818653
2 Series,2017,Automatic,45061,Hybrid,135,141.2,1.5,15699,15811.681652611973
3 Series,2019,Semi-Auto,1501,Diesel,145,52.3,2.0,25970,29020.144398303422
X1,2017,Automatic,26573,Diesel,150,65.7,2.0,15900,18445.0783815818
2 Series,2017,Semi-Auto,14440,Diesel,145,64.2,2.0,18490,18115.724661505214
X5,2019,Semi-Auto,3677,Diesel,145,33.6,3.0,56995,51794.80511354172
2 Series,2016,Automatic,31540,Diesel,30,62.8,2.0,17099,14357.516712015029
1 Series,2019,Manual,5500,Diesel,145,72.4,1.5,16500,19137.841148199237
1 Series,2016,Automatic,34144,Diesel,20,68.9,1.5,13500,12755.48032484313
3 Series,2018,Automatic,22510,Diesel,145,64.2,2.0,19999,19923.473739117377
4 Series,2019,Semi-Auto,101,Petrol,145,45.6,2.0,24970,27683.702727712192
1 Series,2018,Manual,33113,Diesel,150,68.9,2.0,13450,13775.464977156393
2 Series,2018,Semi-Auto,9579,Diesel,145,64.2,2.0,23024,20155.319240602737
5 Series,2019,Automatic,12568,Petrol,145,47.9,2.0,22900,28032.636388794137
4 Series,2019,Semi-Auto,2282,Petrol,150,44.8,2.0,25881,27758.020288916403
1 Series,2015,Semi-Auto,13600,Petrol,145,48.7,1.6,13832,14153.526189646305
3 Series,2017,Semi-Auto,27012,Diesel,30,64.2,2.0,18741,18780.921008809586
X3,2019,Automatic,5822,Petrol,145,30.4,2.0,30480,37207.235130917106
2 Series,2020,Semi-Auto,10,Diesel,145,48.7,2.0,29950,27425.5268337875
3 Series,2019,Semi-Auto,9503,Diesel,145,49.6,2.0,32990,28860.708455044336
4 Series,2019,Automatic,8402,Petrol,145,41.5,3.0,30532,30918.67294221331
M5,2018,Automatic,5856,Petrol,145,26.9,4.4,61792,67048.96426629281
5 Series,2020,Semi-Auto,999,Hybrid,145,49.6,2.0,30995,32277.378243725045
4 Series,2017,Manual,24882,Petrol,145,46.3,2.0,16750,18274.2615508562
i8,2019,Automatic,10,Hybrid,135,141.2,1.5,74226,68395.14805906746
X5,2013,Automatic,71098,Diesel,300,38.2,3.0,16975,19039.592359030426
4 Series,2020,Semi-Auto,2882,Petrol,145,41.5,3.0,30403,34408.79142806014
1 Series,2012,Manual,70876,Diesel,145,56.5,2.0,5999,6870.541884251372
1 Series,2017,Automatic,69643,Diesel,30,62.8,2.0,11700,12627.639239169468
3 Series,2020,Semi-Auto,12,Diesel,145,49.6,2.0,29990,32851.34417933681
1 Series,2019,Semi-Auto,2406,Diesel,145,68.9,1.5,18875,20915.045964152603
X2,2019,Automatic,1566,Diesel,145,58.9,2.0,35470,27393.720844761494
3 Series,2016,Automatic,16319,Diesel,30,64.2,2.0,15800,17799.784884412707
i3,2016,Automatic,9990,Electric,0,470.8,0.0,18999,15239.71670986884
3 Series,2019,Semi-Auto,4100,Petrol,145,42.2,2.0,28990,28372.257843444353
2 Series,2019,Automatic,10,Hybrid,135,113.0,1.5,25480,18991.33481743234
7 Series,2017,Automatic,27791,Diesel,145,53.3,3.0,31250,32109.48937802456
4 Series,2016,Semi-Auto,21991,Petrol,150,48.7,2.0,17994,17455.7286527751
X6,2018,Semi-Auto,18212,Diesel,145,40.9,3.0,38995,43030.17413323882
2 Series,2016,Manual,16735,Diesel,20,74.3,1.5,14498,14577.40406850453
4 Series,2019,Semi-Auto,5732,Diesel,145,60.1,2.0,29920,26990.024017873304
X2,2020,Semi-Auto,10,Diesel,145,50.4,2.0,36950,32802.1873925493
5 Series,2017,Automatic,43316,Diesel,30,65.7,2.0,16610,16913.92948501817
5 Series,2016,Automatic,60187,Diesel,30,62.8,2.0,13900,14143.509316525786
M2,2019,Semi-Auto,25,Petrol,145,29.1,3.0,48898,44194.15236796922
1 Series,2014,Semi-Auto,57617,Diesel,125,60.1,2.0,12111,11425.86826849571
3 Series,2017,Semi-Auto,16965,Petrol,145,46.3,2.0,17901,19986.93550767679
3 Series,2020,Automatic,111,Petrol,145,34.9,3.0,41850,40886.61200306454
1 Series,2019,Manual,6317,Petrol,145,41.5,1.5,23963,21630.768653148018
X3,2015,Automatic,39744,Diesel,145,54.3,2.0,17999,18016.03659312163
3 Series,2019,Semi-Auto,2571,Diesel,145,62.8,2.0,24404,25040.810940358566
5 Series,2016,Automatic,32000,Petrol,555,28.5,4.4,30990,38896.49796712956
2 Series,2018,Semi-Auto,13600,Petrol,150,38.2,2.0,18990,23865.13958970201
3 Series,2019,Semi-Auto,5039,Diesel,150,52.3,2.0,33950,28504.48292294012
X5,2019,Automatic,8000,Diesel,145,37.7,3.0,48440,48152.30821657737
